,index,id,statement,prob0,prob1,subject,speaker,speaker_job,state_info,party_affiliation,sentiment
1576,1576,a4213edaf3e,"This year, the federal government will have more revenue than any year in the history of our country.",1.0552524,-1.0674256,"economy,federal-budget,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,POSITIVE
1577,1577,6b26c34c795,"ISIS supporter tweeted at 10:34 a.m. Shooting began at 10:45 a.m. in Chattanooga, Tenn.",-1.2861353,1.4024897,"technology,terrorism",pamela-geller,President of American Freedom Defense Intitiative,New York,activist,NEGATIVE
1578,1578,2fce2666254,A recent drop in the unemployment rate is questionable because it was calculated over two days of the Thanksgiving week.,-0.24826637,0.08674089,"economy,pundits,workers",rush-limbaugh,Radio host,,none,NEGATIVE
1579,1579,164473c6f3c,"Gov. Scott Walker received a $7,300 pay raise.",-1.2589976,1.4667326,state-finances,state-democratic-party-wisconsin,,Wisconsin,democrat,POSITIVE
1580,1580,c4a3a63eea7,"If youre from Syria and youre a Christian, you cannot come into this country as a refugee.",-0.45572987,0.5677783,"foreign-policy,immigration,religion",donald-trump,President-Elect,New York,republican,NEGATIVE
1581,1581,405350bff29,"As a U.S. senator with salary and perks, ‪#Bernie‬ is in the top 1 percent, but still paid only 13 percent in taxes last year.",-0.14896414,0.05394871,"income,taxes",dinesh-dsouza,Author and film director,California,none,NEGATIVE
1582,1582,b435e5457d0,Gas will reach $4 a gallon under a cap-and-trade plan.,-0.26149368,0.5262243,"cap-and-trade,climate-change,energy,environment",energycitizensorg,,,none,NEGATIVE
1583,1583,503413f9d00,Says Ron Paul doesnt believe in marriage licenses.,-0.46107888,0.50792474,marriage,gail-collins,Columnist for the New York Times,New York,journalist,NEGATIVE
1584,1584,e3add16054e,President Obama has the most border patrols and border security deployed at the border of any previous president.,0.14961828,-0.25623193,immigration,debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,POSITIVE
1585,1585,9e37be081c1,The actions Im taking are the kinds of actions taken by every single Republican president and every single Democratic president for the past half-century.,-0.571122,0.4277466,"immigration,legal-issues",barack-obama,President,Illinois,democrat,NEGATIVE
1586,1586,7739a2afe4d,"New York State has been horribly, horribly hurt by NAFTA",-1.849976,2.0119653,trade,donald-trump,President-Elect,New York,republican,NEGATIVE
1587,1587,5317cec3271,Deepwaters own testimony . . . is they said theyll create six jobs.,-1.3188481,1.3215739,"economy,energy",patrick-lynch,Attorney General,Rhode Island,democrat,NEGATIVE
1588,1588,281f8df5ae0,The Iran nuclear deal is putting billions of dollars back into a country thats the worlds largest supporter of terrorism. We are actually giving them the money to fund the terrorists that are killing us and our allies.,-1.9067867,1.8463596,terrorism,rudy-giuliani,Attorney,New York,republican,NEGATIVE
1589,1589,9cb763c92d4,"McCain is ""selectively editing Joe Biden's words...Biden actually said about Barack Obama: 'They're gonna find out this guy's got steel in his spine.'""",-0.035736475,0.1710567,foreign-policy,barack-obama,President,Illinois,democrat,NEGATIVE
1590,1590,400a4eec2a8,It takes as much energy to make a solar panel as it likely generates in its entire life.,0.76002383,-0.8853656,"energy,environment",jd-alexander,State senator,Florida,republican,NEGATIVE
1591,1591,de90b7d5ef3,"Due to ... tax cuts and lower (property) values, 2009 property taxes were almost $3 billion below 2007 property taxes.",0.9986532,-0.91696095,taxes,charlie-crist,,Florida,democrat,NEGATIVE
1592,1592,7d6d5c08f60,"The Brady Campaign has given me a 100 percent, not 99, 100 percent rating.",-0.6676308,0.8921197,guns,loretta-sanchez,member of Congress,California,democrat,POSITIVE
1593,1593,ae901928c5c,"Obama ""supports hate-crimes expansion ... potentially putting churches at risk if they preach the truth about homosexuality.""",-1.5288819,1.4780042,"civil-rights,crime,gays-and-lesbians,religion",focus-family-action,,,none,NEGATIVE
1594,1594,ca28076f05e,SaysMaggie Hassan was out of state on 30 days over the last three months.,-0.6262811,0.7976055,"job-accomplishments,public-service",kelly-ayotte,U.S. Senator,New Hampshire,republican,NEGATIVE
1595,1595,a7ffbe6855c,Californias Proposition 63 would CRIMINALIZE the sharing of ammunition between friends who may be hunting or shooting together.,-0.46844563,0.4596419,"elections,guns",firearms-policy-coalition,,California ,organization,NEGATIVE
1596,1596,6bbc0da0aac,The Georgia Lottery paid out $2.3 billion in prizes during the last fiscal year.,1.0095801,-1.0075501,lottery,georgia-lottery,,,none,POSITIVE
1597,1597,7cdf0a1e701,Only 14 percent of Americans were able to keep these individual market plans for two years before Obamacare became law.,-0.20887032,0.13246931,health-care,van-jones,"Co-host of CNN's ""Crossfire""","Washington, D.C.",democrat,NEGATIVE
1598,1598,f472b6f8638,"In Texas, schools do not even have to teach sex education.",0.2548116,-0.21730343,education,pat-carlson,Texas Eagle Forum former president,Texas,republican,NEGATIVE
1599,1599,dc019cb6b62,Alex Sink used a taxpayer-funded plane so she could get to a vacation in the Bahamas.,-0.3115281,0.42304957,"ethics,florida",national-republican-congressional-committee,,,republican,NEGATIVE
1600,1600,8960e33a457,"Bill Young uses his campaign money for, among other things, a luxury car.",-0.037479788,0.31265494,"campaign-finance,ethics,message-machine",charlie-justice,,,democrat,NEGATIVE
1601,1601,3c302ef81de,Aaron Bean voted to give illegal immigrants in-state tuition.,-1.3280015,1.4105334,immigration,floridians-ethics-and-truth-politics,,Florida,republican,NEGATIVE
1602,1602,7973b52d29a,"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.",-1.2885478,1.1479554,"debt,economy,federal-budget,voting-record",john-cornyn,Senator,Texas,republican,NEGATIVE
1603,1603,02bcfc26720,Says families now pay out 40 percent of their income to taxes.,1.2952994,-1.2167712,"income,taxes",phil-king,Attorney,Texas,republican,NEGATIVE
1604,1604,de05bb13bf3,"Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled. So watch out if you're disabled.",-1.0325274,1.0740845,health-care,michele-bachmann,Congresswoman,Minnesota,republican,NEGATIVE
1605,1605,3808c576d84,"Medicare monthly premiums will go up to $104.20 in 2012 and $247.00 in 2014 due to provisions incorporated in the Obamacare legislation, purposely delayed so as not to confuse the 2012 re-election campaigns.",-1.3102449,1.4367696,"health-care,medicare",chain-email,,,none,NEGATIVE
1606,1606,b6ea7694fb2,Baseball and insurance are the only industries exempt from antitrust laws.,-0.29482237,0.20188491,"baseball,health-care",americans-united-change,,,none,POSITIVE
1607,1607,21a824b7992,"Right now, our corrections department charges taxpayers between $30,000 and $40,000 a year per person we lock up, she said. Thats actually cheap when you compare us to the rest of the country.",0.7444195,-0.7047469,criminal-justice,rebecca-kleefisch,Candidate for lieutenant governor,Wisconsin,republican,NEGATIVE
1608,1608,29e461f5001,I always supported civil unions.,0.42871398,-0.47756314,gays-and-lesbians,charlie-crist,,Florida,democrat,POSITIVE
1609,1609,8e1cbde1818,The permission to engage was given before the word RPG was ever used.,-0.062107194,-0.15298834,"ethics,human-rights,military",julian-assange,,,none,POSITIVE
1610,1610,56da6829117,Says GM used taxpayer dollars to prop up operations in China.,-1.3959829,1.8049799,"china,jobs,message-machine-2012",let-freedom-ring,,,none,NEGATIVE
1611,1611,2a2dd83cad8,"If you rent a U-Haul to move your company, it costs twice as much to go from San Francisco to Austin than the other way around, because you cant find enough trucks to flee the Golden State.",0.5945601,-0.54699904,"economy,states,tourism,transportation",rick-perry,Governor,Texas,republican,NEGATIVE
1612,1612,e9b5f367bfa,"There are only four countries in the world that ... legalize abortion after five months -- China, North Korea, Canada and the U.S.",0.43359807,-0.7167684,abortion,carly-fiorina,,California,republican,NEGATIVE
1613,1613,6a43c1b5c43,Minnesota has passed and Indiana has passed right to work laws making union membership and dues optional,0.69041044,-0.5890674,"economy,jobs,labor,state-budget",jeff-fitzgerald,Incoming speaker of state Assembly,Wisconsin,republican,NEGATIVE
1614,1614,f01e15304cf,Says 21 million people still suffer slavery today.,0.034608785,-0.34963614,"criminal-justice,foreign-policy,labor,workers",steve-mcqueen,,,none,POSITIVE
1615,1615,b4aaa768e45,"For Social Security, which is projected to remain solvent through 2033, Whitehouse has cosponsored [a bill that] . . . would extend the life of the program by an additional 75 years.",-0.39564347,0.18940559,"federal-budget,poverty,social-security,taxes,wealth",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,POSITIVE
1616,1616,bd4ef1d9c31,Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.,-0.44985163,0.5560947,elections,jeff-weaver,Bernie Sanders campaign manager,,democrat,NEGATIVE
1617,1617,28af5b55801,The nine-day deer hunt contributes more than $1.3 billion in revenue to the state of Wisconsin.,0.25664032,-0.44261706,"economy,guns,sports",robin-vos,Wisconsin Assembly speaker,Wisconsin,republican,POSITIVE
1618,1618,4d9d1041f17,Millions could lose their health care coverage and be forced into a government pool under the new health care law.,-1.8247197,1.7698013,health-care,crossroads-gps,Conservative advocacy group,,republican,NEGATIVE
1619,1619,0e735dc65e4,"I am the only candidate that has endorsed Bernie Sanders for President. In PA, Ive got Bernies back.",0.9966899,-0.88335323,elections,john-fetterman,Mayor of Braddock,PA - Pennsylvania,democrat,POSITIVE
1620,1620,42c8f10584d,Says six studies verify that the math adds up for Mitt Romneys tax plan.,-1.1647952,1.2705846,taxes,paul-ryan,U.S. Representative,Wisconsin,republican,POSITIVE
1621,1621,d273caf2e5e,"In California, the windmills are killing hundreds and hundreds of eagles.",-1.1320893,1.3374214,"energy,environment",donald-trump,President-Elect,New York,republican,NEGATIVE
1622,1622,5108bcceaa0,"Weve had about 3,000 murders in connection with lax border security.",-1.8917373,1.9787997,"crime,criminal-justice,immigration",greg-abbott,governor,Texas,republican,NEGATIVE
1623,1623,9d9f7d9d7fa,"Says Bruce Springsteen only had 8,000 tickets sold for a Greensboro show and canceled after they didnt get the ticket sales they wanted.",-0.40937394,0.3470311,"gays-and-lesbians,pop-culture,sexuality,states",pat-mccrory,Governor of North Carolina,North Carolina,republican,NEGATIVE
1624,1624,25bbe0ab182,"The White House has ""refused"" international help in dealing with the oil spill.",-2.173087,2.2507546,"energy,environment,oil-spill",george-lemieux,,Florida,republican,NEGATIVE
1625,1625,c2cce8158c7,The fiscal cliff deal increased spending.,-1.5691457,1.7232896,federal-budget,tom-price,Congressman,Georgia,republican,NEGATIVE
1626,1626,b7a1a3966cc,On using embryonic stem cells for medical research.,-2.0357165,2.019347,health-care,tommy-thompson,,Wisconsin,republican,POSITIVE
1627,1627,30ae6b5687f,Says Bill OReilly spoke 40 percent of the words in an interview with President Barack Obama.,0.7325846,-0.62045056,pundits,dana-milbank,Columnist for the Washington Post,"Washington, D.C.",none,NEGATIVE
1628,1628,26a6751cf45,The United States is 50th in life expectancy in the world.,0.36771303,-0.5288956,health-care,alan-grayson,U.S. House of Representatives,Florida,democrat,NEGATIVE
1629,1629,fd385c70ead,FDR was called a socialist and a communist.,-1.2584848,1.3202963,history,barack-obama,President,Illinois,democrat,NEGATIVE
1630,1630,b84e38293cd,Georgias unemployment rate has exceeded the national rate for 50 consecutive months.,0.79515237,-0.7537662,jobs,buddy-carter,,,republican,NEGATIVE
1631,1631,89cd56c82e5,"Since that famous day in February where the governor campaigned with Barack Obama on behalf of the stimulus program, 211,000 Floridians have lost their jobs.",-0.70792407,0.6508067,"economy,stimulus",marco-rubio,U.S. Senator,Florida,republican,NEGATIVE
1632,1632,600c94fad34,Those who fail to buy health insurance under Obamacare face the threat of jail time.,-2.0486987,2.2049115,health-care,bob-marshall,State delegate,Virginia,republican,NEGATIVE
1633,1633,1a2a9d915f3,"Energy nominee Steven Chu has called coal ""his worst nightmare.""",-0.5408495,0.79740655,energy,james-inhofe,U.S. Senator,Oklahoma,republican,NEGATIVE
1634,1634,92e448b0662,"Private prisons do not chase escaped inmates past the perimeter like the public prisons do, which means more escaped prisoners in our communities.",-0.12876078,0.00078241766,"criminal-justice,state-budget",chain-email,,,none,NEGATIVE
1635,1635,b9b3f084c55,"In the 1990s, the Biden Crime Bill added 100,000 cops to America's streets. As a result, murder and violent crime rates went down eight years in a row.",-1.9827772,1.8000935,crime,joe-biden,U.S. senator,Delaware,democrat,POSITIVE
