,index,id,statement_x,label_x,prob0,prob1,label_y,statement_y,subject,speaker,speaker_job,state_info,party_affiliation,sentiment
575,1680,8681eec9461,"Most of the stimulus money will be spent not this year, not next year, but in 2011.",1,-1.0926394,0.92327964,1,"Most of the stimulus money will be spent not this year, not next year, but in 2011.","economy,pundits,stimulus",george-will,Columnist,Maryland,columnist,NEGATIVE
576,7966,bc88d13f691,"Eliminating earmarks ""would make barely a drop in the bucket with regard to the national debt, the deficit.""",0,0.438541,-0.5495503,0,"Eliminating earmarks ""would make barely a drop in the bucket with regard to the national debt, the deficit.""",federal-budget,bob-barr,"Runs a consulting firm, Liberty Strategies LLC",Georgia,libertarian,NEGATIVE
577,3287,112c976d649,"Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978.",0,-1.5214547,1.5044711,0,"Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978.",economy,ted-cruz,Senator,Texas,republican,NEGATIVE
578,338,a7c1289344e,"Says U.S. Rep. Lamar Smith supported the $700 billion Wall Street bailout in 2008, ""but now he is standing in the way of reforms that would assure these bailouts would never happen again.",1,-1.6020001,1.6799635,1,"Says U.S. Rep. Lamar Smith supported the $700 billion Wall Street bailout in 2008, ""but now he is standing in the way of reforms that would assure these bailouts would never happen again.","campaign-finance,economy,financial-regulation",lainey-melnick,Real estate broker,Texas,democrat,NEGATIVE
579,4768,a6153283ea6,"Democrats compare the infrastructure programs in the stimulus to the Eisenhower interstate program, ""but he proposed a $500 billion highway system, and they're going to put $30 billion"" into roads and bridges.",0,-0.9727045,1.0763896,0,"Democrats compare the infrastructure programs in the stimulus to the Eisenhower interstate program, ""but he proposed a $500 billion highway system, and they're going to put $30 billion"" into roads and bridges.","stimulus,transportation",john-mica,U.S. Representative,Florida,republican,NEGATIVE
580,5323,1c24f2e1bda,"Following the 2009 session, Texas House Speaker Joe Straus was acknowledged and thanked for his tireless efforts by Planned Parenthood, the nations premier abortion provider.",0,0.2885594,-0.36673152,0,"Following the 2009 session, Texas House Speaker Joe Straus was acknowledged and thanked for his tireless efforts by Planned Parenthood, the nations premier abortion provider.",abortion,heidi-group,Nonprofit group,Texas,none,POSITIVE
581,957,349d6f2318e,The final pitch of Don Larsens perfect game in the 1956 World Series was a foot and half probably high and outside.,1,-1.1001269,1.0399356,1,The final pitch of Don Larsens perfect game in the 1956 World Series was a foot and half probably high and outside.,"baseball,history,pundits,abc-news-week",george-will,Columnist,Maryland,columnist,NEGATIVE
582,1577,fd6d7bd57d5,"If the Stamp Farm wind turbine is built, the health risk of flicker impact created by shadows of blades of turbines poses real and significant health risks, particularly seizures.",1,-1.363798,1.5169009,1,"If the Stamp Farm wind turbine is built, the health risk of flicker impact created by shadows of blades of turbines poses real and significant health risks, particularly seizures.","energy,environment",laurence-ehrhardt,State Representative,Rhode Island,republican,NEGATIVE
583,8822,3dc15105ee0,"Wisconsin sold fresh water to California, helping that states dairy industry, and lost a bunch of jobs (and) a bunch of farmland.",1,-0.6699321,0.66602665,1,"Wisconsin sold fresh water to California, helping that states dairy industry, and lost a bunch of jobs (and) a bunch of farmland.","agriculture,jobs,states,water",amardeep-kaleka,,,democrat,NEGATIVE
584,8617,771502c0051,"It used to be the policy of the Republican Party to get rid of the Department of Education. We finally get in charge and a chance to do something, so we double the size of the Department of Education.",0,-0.35488638,0.34082112,0,"It used to be the policy of the Republican Party to get rid of the Department of Education. We finally get in charge and a chance to do something, so we double the size of the Department of Education.",education,ron-paul,U.S. representative,Texas,republican,NEGATIVE
585,8204,a74c8d8edf3,"Says Zack Space voted for budgets and debt, energy taxes and the stimulus, and we still lost more than 2.5 million jobs.",1,-0.67026335,0.7387893,1,"Says Zack Space voted for budgets and debt, energy taxes and the stimulus, and we still lost more than 2.5 million jobs.","economy,federal-budget,message-machine,stimulus,taxes,voting-record",americans-job-security,,,none,NEGATIVE
586,8832,16d4e9b7fc5,"The Wisconsin law repealed by Republicans, which allowed discriminated workers to sue in state court, was kind of a gravy train for lawyers.",1,-1.2386116,1.3565674,1,"The Wisconsin law repealed by Republicans, which allowed discriminated workers to sue in state court, was kind of a gravy train for lawyers.","civil-rights,disability,legal-issues,women,workers",scott-walker,Milwaukee County Executive,Wisconsin,republican,NEGATIVE
587,7834,18cb160c20f,The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.,0,-0.6536945,0.44588423,0,The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.,"deficit,federal-budget",eric-cantor,House Majority Leader,Virginia,republican,NEGATIVE
588,4785,ba9a6ad01c6,"Says President Barack Obama doubled the national debt, which had taken more than two centuries to accumulate, in one year.",1,-1.9134419,1.9007076,1,"Says President Barack Obama doubled the national debt, which had taken more than two centuries to accumulate, in one year.",debt,chain-email,,,none,NEGATIVE
589,1837,f7951fb92fd,"The president went on a stimulus-fueled spending binge that stuck every American man, woman and child with a $50,000 share of this $16 trillion debt.",1,-0.6997546,0.5765509,1,"The president went on a stimulus-fueled spending binge that stuck every American man, woman and child with a $50,000 share of this $16 trillion debt.","debt,federal-budget,stimulus",john-boehner,Speaker of the House of Representatives,Ohio,republican,NEGATIVE
590,7694,3942ec2034a,Every president since Eisenhower has taken executive action to address immigration issues.,0,-0.39563313,0.23719656,0,Every president since Eisenhower has taken executive action to address immigration issues.,"history,immigration",tim-kaine,U.S. Senator,Virginia,democrat,POSITIVE
591,8090,3ec884a55d7,Says Hillary Clinton supported and continues to support fracking.,0,-0.5865866,0.8900034,0,Says Hillary Clinton supported and continues to support fracking.,environment,bernie-s,U.S. Senator,Vermont,independent,NEGATIVE
592,6572,a411c9ca8b4,Says his Act 10 reforms have saved the taxpayers some $3 billion.,0,-1.4255908,1.6156814,0,Says his Act 10 reforms have saved the taxpayers some $3 billion.,"city-government,county-government,health-care,pensions,state-budget,state-finances,taxes",scott-walker,Milwaukee County Executive,Wisconsin,republican,POSITIVE
593,5039,60804f9ab44,Says Republican state Sen. Alberta Darling offered unqualified support for a plan to end Medicare,1,-1.7560494,1.7824303,1,Says Republican state Sen. Alberta Darling offered unqualified support for a plan to end Medicare,"federal-budget,medicare",we-are-wisconsin,,Wisconsin,organization,NEGATIVE
594,2592,a3516b78bcd,"When he took office in 2009, President Barack Obama had the biggest Democratic majorities in Congress since Lyndon Johnson.",1,0.6951552,-0.74483114,1,"When he took office in 2009, President Barack Obama had the biggest Democratic majorities in Congress since Lyndon Johnson.",history,haley-barbour,Governor,Mississippi,republican,POSITIVE
595,7908,2712fae2849,"New York is the safest big city in the nation, and our crime reductions have been steeper than any other big citys.",0,0.79373586,-0.94258094,0,"New York is the safest big city in the nation, and our crime reductions have been steeper than any other big citys.","crime,criminal-justice,urban",michael-bloomberg,,New York,independent,POSITIVE
596,4404,12eba9a3b9f,Polls show that 96 percent of New Jerseyans and 95 percent of gun households in the state support expanding background checks to keep guns away from those who shouldnt have them.,0,0.49335468,-0.7201951,0,Polls show that 96 percent of New Jerseyans and 95 percent of gun households in the state support expanding background checks to keep guns away from those who shouldnt have them.,guns,mark-kelly,,,newsmaker,POSITIVE
597,3557,2a4694fcd53,"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.",0,-1.0592666,0.8924429,0,"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.","guns,supreme-court",national-rifle-association,,,none,NEGATIVE
598,2005,0786a416b5b,Medicaid expansion isnt necessarily a very popular issue on the street.,1,-0.54681057,0.38057485,1,Medicaid expansion isnt necessarily a very popular issue on the street.,medicaid,steve-crisafulli,,,republican,NEGATIVE
599,2481,41a373e1a05,"Chicago Public Schools lead the country in high school graduation of an urban school system, match the United States of America in kids graduating high school going on to a four-year college, and are producing eighth-grade leaders in the country in math gains, fourth-grade leaders in reading gains.",0,-1.0735453,1.0843794,0,"Chicago Public Schools lead the country in high school graduation of an urban school system, match the United States of America in kids graduating high school going on to a four-year college, and are producing eighth-grade leaders in the country in math gains, fourth-grade leaders in reading gains.",education,rahm-emanuel,Mayor of Chicago,Illinois,democrat,POSITIVE
600,8656,affaaad3cc7,"In Wisconsin, Gov. Scott Walker has created a manufacturing-led jobs recovery. 30,000 new jobs were created this year, with 15,000 created in the struggling manufacturing sector.",1,-1.7204546,1.740098,1,"In Wisconsin, Gov. Scott Walker has created a manufacturing-led jobs recovery. 30,000 new jobs were created this year, with 15,000 created in the struggling manufacturing sector.","jobs,message-machine-2012",state-tea-party-express-state-tea-party-express,,,organization,POSITIVE
601,468,a53c2f71d6b,"Says Hillary Clinton is proposing to print instant work permits for millions of illegal immigrants to come in and take everybodys jobs, including low-income African-Americans.",1,-1.6265941,1.8042213,1,"Says Hillary Clinton is proposing to print instant work permits for millions of illegal immigrants to come in and take everybodys jobs, including low-income African-Americans.","education,immigration,technology",donald-trump,President-Elect,New York,republican,NEGATIVE
602,8712,0c64756badb,We have 50 state lobbyists that just lobby the Legislature for money every year.,0,0.94385886,-0.8821135,0,We have 50 state lobbyists that just lobby the Legislature for money every year.,"government-efficiency,state-budget",rick-scott,Governor,Florida,republican,NEGATIVE
603,3733,3a1e9d1242a,Says critics called the original GI Bill welfare.,1,-1.3065917,1.3141282,1,Says critics called the original GI Bill welfare.,"history,pundits,veterans",lawrence-odonnell,,,none,NEGATIVE
604,4309,717a51b6794,"When Trump wanted to turn a taxpayer-owned building into an $800 anight hotel, (Congressman Jeff Denham, R-CA) helped broker the deal and bragged about it.",1,-0.6867564,0.8828684,1,"When Trump wanted to turn a taxpayer-owned building into an $800 anight hotel, (Congressman Jeff Denham, R-CA) helped broker the deal and bragged about it.",elections,dccc-lgo,,,democrat,NEGATIVE
